# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
 1209       6.176186838380e-17       9.295881353197e-17       1.402784631055e-16 
 1210       6.144601564611e-17       9.250054037689e-17       1.396115171661e-16 
 1211       6.113178845079e-17       9.204452807678e-17       1.389477270231e-16 
 1212       6.081918076653e-17       9.159076886681e-17       1.382870826796e-16 
 1213       6.050818646182e-17       9.113925484544e-17       1.376295739511e-16 
 1214       6.019879930468e-17       9.068997797413e-17       1.369751904654e-16 
 1215       5.989101296244e-17       9.024293007694e-17       1.363239216621e-16 
 1216       5.958482100141e-17       8.979810284023e-17       1.356757567921e-16 
 1217       5.928021688671e-17       8.935548781225e-17       1.350306849170e-16 
 1218       5.897719398195e-17       8.891507640284e-17       1.343886949086e-16 
 1219       5.867574554901e-17       8.847685988303e-17       1.337497754487e-16 
 1220       5.837586474776e-17       8.804082938475e-17       1.331139150282e-16 
 1221       5.807754463585e-17       8.760697590041e-17       1.324811019471e-16 
 1222       5.778077816839e-17       8.717529028258e-17       1.318513243135e-16 
 1223       5.748555819772e-17       8.674576324367e-17       1.312245700434e-16 
 1224       5.719187747319e-17       8.631838535552e-17       1.306008268602e-16 
 1225       5.689972864085e-17       8.589314704908e-17       1.299800822942e-16 
 1226       5.660910424323e-17       8.547003861406e-17       1.293623236822e-16 
 1227       5.631999671907e-17       8.504905019856e-17       1.287475381667e-16 
 1228       5.603239840307e-17       8.463017180875e-17       1.281357126958e-16 
 1229       5.574630152561e-17       8.421339330847e-17       1.275268340223e-16 
 1230       5.546169821255e-17       8.379870441893e-17       1.269208887038e-16 
 1231       5.517858048490e-17       8.338609471832e-17       1.263178631017e-16 
 1232       5.489694025865e-17       8.297555364149e-17       1.257177433807e-16 
 1233       5.461676934442e-17       8.256707047956e-17       1.251205155088e-16 
 1234       5.433805944728e-17       8.216063437962e-17       1.245261652564e-16 
 1235       5.406080216647e-17       8.175623434430e-17       1.239346781958e-16 
 1236       5.378498899512e-17       8.135385923152e-17       1.233460397010e-16 
 1237       5.351061132003e-17       8.095349775404e-17       1.227602349469e-16 
 1238       5.323766042139e-17       8.055513847918e-17       1.221772489092e-16 
 1239       5.296612747254e-17       8.015876982843e-17       1.215970663635e-16 
 1240       5.269600353970e-17       7.976438007712e-17       1.210196718849e-16 
 1241       5.242727958173e-17       7.937195735403e-17       1.204450498479e-16 
 1242       5.215994644987e-17       7.898148964110e-17       1.198731844254e-16 
 1243       5.189399488745e-17       7.859296477301e-17       1.193040595885e-16 
 1244       5.162941552971e-17       7.820637043691e-17       1.187376591060e-16 
 1245       5.136619890346e-17       7.782169417196e-17       1.181739665437e-16 
 1246       5.110433578429e-17       7.743892373148e-17       1.176129655847e-16 
 1247       5.084381827309e-17       7.705804817437e-17       1.170546409947e-16 
 1248       5.058463873164e-17       7.667905678574e-17       1.164989776667e-16 
 1249       5.032678942612e-17       7.630193871537e-17       1.159459603014e-16 
 1250       5.007026252686e-17       7.592668297739e-17       1.153955734066e-16 
 1251       4.981505010813e-17       7.555327844993e-17       1.148478012969e-16 
 1252       4.956114414792e-17       7.518171387482e-17       1.143026280931e-16 
 1253       4.930853652767e-17       7.481197785725e-17       1.137600377216e-16 
 1254       4.905721903211e-17       7.444405886547e-17       1.132200139142e-16 
 1255       4.880718334897e-17       7.407794523044e-17       1.126825402076e-16 
 1256       4.855842106877e-17       7.371362514552e-17       1.121475999428e-16 
 1257       4.831092368462e-17       7.335108666614e-17       1.116151762646e-16 
 1258       4.806468259194e-17       7.299031770948e-17       1.110852521215e-16 
 1259       4.781968908829e-17       7.263130605415e-17       1.105578102648e-16 
 1260       4.757593437309e-17       7.227403933986e-17       1.100328332484e-16 
 1261       4.733340954742e-17       7.191850506710e-17       1.095103034282e-16 
 1262       4.709210561380e-17       7.156469059680e-17       1.089902029619e-16 
 1263       4.685201347592e-17       7.121258315006e-17       1.084725138080e-16 
 1264       4.661312393847e-17       7.086216980774e-17       1.079572177261e-16 
 1265       4.637542770687e-17       7.051343751020e-17       1.074442962756e-16 
 1266       4.613891538703e-17       7.016637305698e-17       1.069337308161e-16 
 1267       4.590357748519e-17       6.982096310643e-17       1.064255025060e-16 
 1268       4.566940440762e-17       6.947719417543e-17       1.059195923030e-16 
 1269       4.543638646041e-17       6.913505263902e-17       1.054159809630e-16 
 1270       4.520451384926e-17       6.879452473015e-17       1.049146490397e-16 
 1271       4.497377667927e-17       6.845559653927e-17       1.044155768843e-16 
 1272       4.474416495464e-17       6.811825401406e-17       1.039187446452e-16 
 1273       4.451566857850e-17       6.778248295910e-17       1.034241322671e-16 
 1274       4.428827735270e-17       6.744826903554e-17       1.029317194908e-16 
 1275       4.406198097750e-17       6.711559776077e-17       1.024414858529e-16 
 1276       4.383676905142e-17       6.678445450810e-17       1.019534106849e-16 
 1277       4.361263107098e-17       6.645482450644e-17       1.014674731131e-16 
 1278       4.338955643048e-17       6.612669283998e-17       1.009836520580e-16 
 1279       4.316753442176e-17       6.580004444785e-17       1.005019262340e-16 
 1280       4.294655423397e-17       6.547486412383e-17       1.000222741485e-16 
 1281       4.272660495337e-17       6.515113651598e-17       9.954467410212e-17 
 1282       4.250767556307e-17       6.482884612634e-17       9.906910418754e-17 
 1283       4.228975494281e-17       6.450797731062e-17       9.859554228952e-17 
 1284       4.207283186876e-17       6.418851427785e-17       9.812396608426e-17 
 1285       4.185689992295e-17       6.387044805616e-17       9.765436296392e-17 
 1286       4.164197228330e-17       6.355379747737e-17       9.718675993474e-17 
 1287       4.142806710147e-17       6.323858843051e-17       9.672119405816e-17 
 1288       4.121520260848e-17       6.292484691756e-17       9.625770255702e-17 
 1289       4.100339711486e-17       6.261259905362e-17       9.579632281575e-17 
 1290       4.079266901083e-17       6.230187106715e-17       9.533709238067e-17 
 1291       4.058303676634e-17       6.199268930008e-17       9.488004896025e-17 
 1292       4.037451893126e-17       6.168508020804e-17       9.442523042535e-17 
 1293       4.016713413551e-17       6.137907036052e-17       9.397267480947e-17 
 1294       3.996090108913e-17       6.107468644106e-17       9.352242030906e-17 
 1295       3.975583858249e-17       6.077195524745e-17       9.307450528373e-17 
 1296       3.955196548635e-17       6.047090369186e-17       9.262896825651e-17 
 1297       3.934930075203e-17       6.017155880107e-17       9.218584791417e-17 
 1298       3.914786341151e-17       5.987394771666e-17       9.174518310738e-17 
 1299       3.894767257759e-17       5.957809769515e-17       9.130701285108e-17 
 1300       3.874874744399e-17       5.928403610818e-17       9.087137632464e-17 
 1301       3.855110728548e-17       5.899179044276e-17       9.043831287220e-17 
 1302       3.835477145802e-17       5.870138830137e-17       9.000786200285e-17 
 1303       3.815975939891e-17       5.841285740220e-17       8.958006339098e-17 
 1304       3.796609062687e-17       5.812622557930e-17       8.915495687645e-17 
 1305       3.777378474219e-17       5.784152078276e-17       8.873258246492e-17 
 1306       3.758286142687e-17       5.755877107894e-17       8.831298032808e-17 
 1307       3.739334044474e-17       5.727800465059e-17       8.789619080390e-17 
 1308       3.720524164157e-17       5.699924979705e-17       8.748225439689e-17 
 1309       3.701858494525e-17       5.672253493448e-17       8.707121177839e-17 
 1310       3.683339036585e-17       5.644788859595e-17       8.666310378680e-17 
