# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
 1209       2.147372149394e-16       1.483369942350e-16       1.029628400030e-16 
 1210       2.138747307266e-16       1.477191582919e-16       1.025178016948e-16 
 1211       2.130158894418e-16       1.471040072555e-16       1.020747553779e-16 
 1212       2.121606806385e-16       1.464915333576e-16       1.016336952287e-16 
 1213       2.113090936533e-16       1.458817286709e-16       1.011946153067e-16 
 1214       2.104611176054e-16       1.452745851093e-16       1.007575095538e-16 
 1215       2.096167413956e-16       1.446700944268e-16       1.003223717941e-16 
 1216       2.087759537063e-16       1.440682482172e-16       9.988919573392e-17 
 1217       2.079387430007e-16       1.434690379142e-16       9.945797496101e-17 
 1218       2.071050975221e-16       1.428724547901e-16       9.902870294459e-17 
 1219       2.062750052936e-16       1.422784899564e-16       9.860137303493e-17 
 1220       2.054484541172e-16       1.416871343625e-16       9.817597846300e-17 
 1221       2.046254315734e-16       1.410983787958e-16       9.775251234025e-17 
 1222       2.038059250207e-16       1.405122138810e-16       9.733096765824e-17 
 1223       2.029899215951e-16       1.399286300799e-16       9.691133728833e-17 
 1224       2.021774082091e-16       1.393476176910e-16       9.649361398143e-17 
 1225       2.013683715516e-16       1.387691668488e-16       9.607779036765e-17 
 1226       2.005627980871e-16       1.381932675235e-16       9.566385895600e-17 
 1227       1.997606740552e-16       1.376199095209e-16       9.525181213407e-17 
 1228       1.989619854698e-16       1.370490824816e-16       9.484164216775e-17 
 1229       1.981667181191e-16       1.364807758806e-16       9.443334120093e-17 
 1230       1.973748575644e-16       1.359149790270e-16       9.402690125514e-17 
 1231       1.965863891397e-16       1.353516810639e-16       9.362231422930e-17 
 1232       1.958012979515e-16       1.347908709672e-16       9.321957189939e-17 
 1233       1.950195688778e-16       1.342325375459e-16       9.281866591814e-17 
 1234       1.942411865675e-16       1.336766694414e-16       9.241958781472e-17 
 1235       1.934661354404e-16       1.331232551270e-16       9.202232899445e-17 
 1236       1.926943996858e-16       1.325722829076e-16       9.162688073848e-17 
 1237       1.919259632627e-16       1.320237409195e-16       9.123323420349e-17 
 1238       1.911608098987e-16       1.314776171295e-16       9.084138042137e-17 
 1239       1.903989230896e-16       1.309338993347e-16       9.045131029894e-17 
 1240       1.896402860989e-16       1.303925751623e-16       9.006301461762e-17 
 1241       1.888848819573e-16       1.298536320690e-16       8.967648403311e-17 
 1242       1.881326934617e-16       1.293170573403e-16       8.929170907513e-17 
 1243       1.873837031752e-16       1.287828380908e-16       8.890868014707e-17 
 1244       1.866378934262e-16       1.282509612630e-16       8.852738752571e-17 
 1245       1.858952463077e-16       1.277214136273e-16       8.814782136089e-17 
 1246       1.851557439460e-16       1.271941819626e-16       8.776997179600e-17 
 1247       1.844193693092e-16       1.266692536008e-16       8.739382933152e-17 
 1248       1.836861054069e-16       1.261466158879e-16       8.701938446516e-17 
 1249       1.829559350217e-16       1.256262560028e-16       8.664662757111e-17 
 1250       1.822288407082e-16       1.251081609573e-16       8.627554889978e-17 
 1251       1.815048047930e-16       1.245923175956e-16       8.590613857751e-17 
 1252       1.807838093740e-16       1.240787125937e-16       8.553838660623e-17 
 1253       1.800658363197e-16       1.235673324593e-16       8.517228286323e-17 
 1254       1.793508672686e-16       1.230581635310e-16       8.480781710078e-17 
 1255       1.786388836289e-16       1.225511919785e-16       8.444497894590e-17 
 1256       1.779298665779e-16       1.220464038014e-16       8.408375790004e-17 
 1257       1.772237970612e-16       1.215437848296e-16       8.372414333877e-17 
 1258       1.765206557926e-16       1.210433207223e-16       8.336612451149e-17 
 1259       1.758204232530e-16       1.205449969678e-16       8.300969054115e-17 
 1260       1.751230796902e-16       1.200487988833e-16       8.265483042393e-17 
 1261       1.744286051184e-16       1.195547116141e-16       8.230153302895e-17 
 1262       1.737369793174e-16       1.190627201337e-16       8.194978709796e-17 
 1263       1.730481818323e-16       1.185728092428e-16       8.159958124508e-17 
 1264       1.723621919726e-16       1.180849635693e-16       8.125090395646e-17 
 1265       1.716789888121e-16       1.175991675679e-16       8.090374359001e-17 
 1266       1.709985511880e-16       1.171154055195e-16       8.055808837509e-17 
 1267       1.703208577005e-16       1.166336615309e-16       8.021392641221e-17 
 1268       1.696458867123e-16       1.161539195345e-16       7.987124567274e-17 
 1269       1.689736163479e-16       1.156761632876e-16       7.953003399862e-17 
 1270       1.683040244931e-16       1.152003763723e-16       7.919027910203e-17 
 1271       1.676370887944e-16       1.147265421950e-16       7.885196856515e-17 
 1272       1.669727866588e-16       1.142546439859e-16       7.851508983979e-17 
 1273       1.663110952527e-16       1.137846647987e-16       7.817963024716e-17 
 1274       1.656519915017e-16       1.133165875102e-16       7.784557697752e-17 
 1275       1.649954520899e-16       1.128503948199e-16       7.751291708993e-17 
 1276       1.643414534596e-16       1.123860692495e-16       7.718163751190e-17 
 1277       1.636899718105e-16       1.119235931425e-16       7.685172503914e-17 
 1278       1.630409830990e-16       1.114629486640e-16       7.652316633524e-17 
 1279       1.623944630382e-16       1.110041178001e-16       7.619594793136e-17 
 1280       1.617503870967e-16       1.105470823575e-16       7.587005622597e-17 
 1281       1.611087304987e-16       1.100918239633e-16       7.554547748451e-17 
 1282       1.604694682228e-16       1.096383240641e-16       7.522219783914e-17 
 1283       1.598325750020e-16       1.091865639264e-16       7.490020328837e-17 
 1284       1.591980253227e-16       1.087365246354e-16       7.457947969686e-17 
 1285       1.585658052720e-16       1.082881957721e-16       7.426001919652e-17 
 1286       1.579359482266e-16       1.078416015513e-16       7.394183947046e-17 
 1287       1.573084995687e-16       1.073967749802e-16       7.362496468787e-17 
 1288       1.566835048757e-16       1.069537492084e-16       7.330941912262e-17 
 1289       1.560610099205e-16       1.065125575280e-16       7.299522715346e-17 
 1290       1.554410606718e-16       1.060732333742e-16       7.268241326411e-17 
 1291       1.548237032942e-16       1.056358103251e-16       7.237100204349e-17 
 1292       1.542089841488e-16       1.052003221023e-16       7.206101818590e-17 
 1293       1.535969497937e-16       1.047668025708e-16       7.175248649110e-17 
 1294       1.529876469835e-16       1.043352857395e-16       7.144543186458e-17 
 1295       1.523811226706e-16       1.039058057614e-16       7.113987931766e-17 
 1296       1.517774240047e-16       1.034783969335e-16       7.083585396768e-17 
 1297       1.511765983337e-16       1.030530936974e-16       7.053338103819e-17 
 1298       1.505786932037e-16       1.026299306395e-16       7.023248585905e-17 
 1299       1.499837563592e-16       1.022089424909e-16       6.993319386669e-17 
 1300       1.493918357439e-16       1.017901641280e-16       6.963553060418e-17 
 1301       1.488029795003e-16       1.013736305726e-16       6.933952172149e-17 
 1302       1.482172359708e-16       1.009593769920e-16       6.904519297559e-17 
 1303       1.476346536973e-16       1.005474386993e-16       6.875257023063e-17 
 1304       1.470552814219e-16       1.001378511539e-16       6.846167945814e-17 
 1305       1.464791680873e-16       9.973064996112e-17       6.817254673717e-17 
 1306       1.459063628367e-16       9.932587087310e-17       6.788519825445e-17 
 1307       1.453369150146e-16       9.892354978857e-17       6.759966030459e-17 
 1308       1.447708741666e-16       9.852372275324e-17       6.731595929021e-17 
 1309       1.442082900401e-16       9.812642596002e-17       6.703412172213e-17 
 1310       1.436492125844e-16       9.773169574925e-17       6.675417421954e-17 
